200	0	-0.6	10	5420.447617831752	150554.90996611433	34534.902466367734	52926.1452032628	
143	0	-0.714	10	1010.8797995935703	215045.67968783795	7338.111118386178	57030.95460654827	
48	0	-0.904	10	4834.9680241644965	303997.69043488277	10185.793406922503	32392.59018275352	
356	0	-0.28800000000000003	10	6081.038999371464	44498.44100698043	15927.695827107062	73105.88353292565	
232	0	-0.536	10	2579.063227842919	132006.09612322756	15760.730467435213	70180.25826545825	
139	0	-0.722	10	2957.792997641263	211161.48569168575	7042.934276085859	57988.571256454394	
406	0	-0.18799999999999994	10	8488.39421380387	64469.781889374826	15382.473914080676	55242.81478900048	
766	0	0.532	10	1100.8448922597524	159771.65305891164	9997.510083112584	58185.85189979683	
268	0	-0.46399999999999997	10	8048.761306956121	130375.86408283692	13937.435696247969	58567.80649089331	
643	0	0.28600000000000003	10	3516.04356073698	121380.72837685051	23743.620574783374	77348.11617275796	
174	0	-0.652	10	9739.27493779343	181236.95318105016	15847.74315670984	52892.44913876464	
518	0	0.03600000000000003	10	906.814464461322	55922.17158504322	2118.5582454745963	81484.57681712622	
695	0	0.3899999999999999	10	797.336189041601	120269.38066430605	9927.405142353002	56958.34546398731	
163	0	-0.6739999999999999	10	3488.740541338545	169401.8161094729	6834.524432952339	59369.20261676106	
439	0	-0.122	10	3125.305408577364	66002.6348895047	30567.956550649113	46408.66143509751	
389	0	-0.22199999999999998	10	7797.170899623386	59816.030359858196	27526.518287246854	59491.31304587844	
144	0	-0.712	10	369.21161443230875	215128.26062414813	7823.217946501852	56591.61352396503	
724	0	0.44799999999999995	10	2734.981785410795	107876.7959373787	9342.199741213863	52241.645657793706	
421	0	-0.15800000000000003	10	3355.1627044687457	65772.99814876766	20590.99322334779	50392.48062806158	
269	0	-0.46199999999999997	10	6350.215421074089	125414.2006341919	15818.879041274478	58484.69931356592	
644	0	0.28800000000000003	10	8893.877357364554	121400.5010734311	24742.379422819315	78287.816039235	
79	0	-0.842	10	1655.6805689086975	293603.8783529352	32306.93798871272	49722.096090639636	
76	0	-0.848	10	4385.9193982606275	280089.4724414282	24147.13659019414	50088.63036233285	
519	0	0.038000000000000034	10	1760.006907936816	56739.060804515786	5532.956655730829	79689.20324304802	
248	0	-0.504	10	7852.207560361175	131311.68883591588	11869.08392390241	63479.32652201952	
201	0	-0.598	10	5439.518693419568	150005.89603900275	32891.047879960504	52596.56084392781	
49	0	-0.902	10	1556.3496926983494	298126.4565174919	10759.200366521052	32460.058537085002	
357	0	-0.28600000000000003	10	5967.513794203748	45659.99094382626	14338.185627174335	70948.80797979244	
233	0	-0.534	10	3272.552326022507	135266.90453043906	17338.74220350653	69896.41358266829	
407	0	-0.18600000000000005	10	9978.439275999519	65137.348758803884	13906.694829919843	54290.77845238214	
175	0	-0.65	10	2328.6390485028064	178915.6914007736	20525.389899956834	51659.92571523799	
767	0	0.534	10	1471.2894894810408	160979.07622071856	8297.79854730845	58051.203495985814	
696	0	0.3919999999999999	10	2296.626401236313	118353.74554600309	5226.875466940446	57363.706511488504	
164	0	-0.6719999999999999	10	3390.213486172368	171120.1178817483	9261.191167936724	59531.74338531467	
440	0	-0.12	10	4365.550288486727	66956.03573157439	33465.18876635009	45324.08531360027	
390	0	-0.21999999999999997	10	13269.749808500523	60390.914916728	22645.448475561516	58073.09668626653	
422	0	-0.15600000000000003	10	3272.206337386702	65175.20826315288	22122.039154812417	50585.460066517415	
270	0	-0.45999999999999996	10	2930.2155168477275	120150.58643264312	15789.067516154424	58730.72669480599	
645	0	0.29000000000000004	10	5379.909276291499	121655.48107102934	23494.40754338174	78896.0305090782	
520	0	0.040000000000000036	10	2654.030516939035	57351.137687047536	10509.136139269349	78143.82719481605	
145	0	-0.71	10	516.2728086947191	214772.52312250924	8114.486384873767	56076.593610542026	
725	0	0.44999999999999996	10	3214.574521517774	106520.69381528415	8695.812280104301	51913.20108971474	
80	0	-0.84	10	1042.8946610253324	295201.3704288684	34323.50827728187	49099.307214736036	
702	0	0.4039999999999999	10	3520.2004134203007	108381.62686961668	1942.2824691782691	59869.06381092306	
249	0	-0.502	10	4002.363513308302	132358.03450446046	11871.675987855982	62762.640850514385	
697	0	0.3939999999999999	10	3657.4020757829753	116160.31840199017	3973.2264864309577	57748.63249989888	
202	0	-0.596	10	4813.193876212219	148473.67099870509	32077.749990019634	52447.119938274445	
50	0	-0.9	10	1849.3833871025008	290819.69910054037	8329.593032746518	32651.069102199563	
358	0	-0.28400000000000003	10	10054.60918584406	46853.93881839203	14904.820949170453	68615.0411640176	
398	0	-0.20399999999999996	10	26787.102011854986	61389.58327885228	34210.453870600635	52479.16976333636	
408	0	-0.18400000000000005	10	12190.115429001788	65280.07091215043	12430.06294433575	53380.5486027491	
176	0	-0.648	10	10366.216653276097	175554.04449376557	19586.915667356076	50635.54661332272	
768	0	0.536	10	1686.0797346977897	162328.7674622294	7054.147922519885	57890.08425896845	
165	0	-0.6699999999999999	10	3970.7991987251635	172710.31389663994	11605.536068595438	59641.97665661646	
391	0	-0.21799999999999997	10	16946.145834880677	60913.009192466096	18662.035961376547	56609.313977000085	
441	0	-0.118	10	12951.434126230395	67862.33179833472	34723.383477925905	44619.78721348234	
423	0	-0.15400000000000003	10	3149.11996851881	64794.58717098399	25070.664278374326	50905.13366483658	
271	0	-0.45799999999999996	10	1093.6901528446044	115252.97733700584	14677.224371750772	59281.61570344721	
646	0	0.29200000000000004	10	6952.239139767414	122062.53091474857	23203.453020023237	79239.08084919673	
521	0	0.04200000000000004	10	2816.0953924780993	57777.47799539707	16509.819744383334	76946.09846933489	
698	0	0.3959999999999999	10	4163.850188298471	113932.59476650255	3810.2088060765686	58136.88368635008	
166	0	-0.6679999999999999	10	4858.040224608484	174132.18922818595	13676.88693526337	59667.370107236944	
146	0	-0.708	10	660.3230586792887	213991.61399630076	8137.936728717541	55510.58140639485	
392	0	-0.21599999999999997	10	17945.415795790956	61352.509229097894	14742.087812469574	55237.60869173745	
726	0	0.45199999999999996	10	2740.3713891494594	105459.42868321175	8749.717384166339	51620.75315463664	
442	0	-0.11599999999999999	10	20208.747702176523	68538.93066347219	34731.026273467694	44563.24603988464	
203	0	-0.594	10	5651.816386476178	146059.45218492055	31456.90309270078	52639.69743602486	
81	0	-0.838	10	3092.939658030897	294741.3064683074	35588.28627890491	48318.67470673352	
703	0	0.4059999999999999	10	3411.75674930731	107745.47580928607	3845.182049598868	60235.63074795808	
210	0	-0.5800000000000001	10	4388.4419929513315	125810.95771323556	19751.231628860267	62540.92291015283	
51	0	-0.898	10	1470.1522514585038	282522.5623996056	6172.321745483512	33006.030993629036	
424	0	-0.15200000000000002	10	3286.068119629026	64646.38120303459	29848.40503679296	51320.094743240166	
359	0	-0.28200000000000003	10	9876.57396324448	47980.887661372326	15065.699747655746	66305.24350928367	
399	0	-0.20199999999999996	10	26104.013427101458	60978.03074928522	33436.446390426136	53133.46622007284	
272	0	-0.45599999999999996	10	2739.7220106128048	111425.16616824953	14300.568972421297	60092.00815620939	
409	0	-0.18200000000000005	10	12546.615928283647	64866.29161384493	10221.088173761253	52621.198324338024	
647	0	0.29400000000000004	10	5005.694885117739	122493.8601735823	22575.24382043727	79434.65016953374	
177	0	-0.646	10	10662.192961664729	171488.2584589933	20197.223525704023	49884.5344776864	
769	0	0.538	10	952.919314557228	163857.32505465933	6999.674799121991	57742.000239991736	
522	0	0.04400000000000004	10	2489.1199298815973	58050.32350874537	23158.703316876134	76125.54090723014	
699	0	0.3979999999999999	10	4221.944482102903	111918.2761996565	1460.215296198217	58547.66607572704	
167	0	-0.6659999999999999	10	5076.728018712306	175482.32204242054	15030.865771823683	59555.464375326	
393	0	-0.21399999999999997	10	13598.66379169649	61692.91405155722	11015.040747031624	54060.224755266114	
443	0	-0.11399999999999999	10	23089.427095419287	68852.64391274858	33994.26113200818	45128.655031697795	
425	0	-0.15000000000000002	10	5159.94158993197	64516.99657383397	36349.14291704598	51685.120969930016	
273	0	-0.45399999999999996	10	5295.27593283768	109251.81591696516	14350.546819664409	61110.01323443681	
648	0	0.29600000000000004	10	4078.968428268605	122809.79736958414	21496.931970056983	79615.81918010788	
727	0	0.45399999999999996	10	1567.5078682753733	104942.66277848522	9755.103322799365	51403.44344058322	
147	0	-0.706	10	651.1493672791017	212801.0652350244	8148.348199033387	54933.99539683207	
360	0	-0.28	10	6674.29328247252	48955.77108359572	15696.935174529837	64188.74572770587	
523	0	0.04600000000000004	10	2645.742832677583	58213.98325118254	30293.269229940553	75649.65611313022	
82	0	-0.836	10	4857.06800992824	292204.9021929967	36403.517994432485	47484.450558955876	
204	0	-0.5920000000000001	10	6384.485421486567	143001.2971184306	30932.821407191434	53284.49920240637	
704	0	0.4079999999999999	10	3915.9030795571084	106928.98452807762	7295.742674484648	60486.72362284033	
211	0	-0.5780000000000001	10	4425.527660125486	124837.48463046353	18769.196300473242	63915.624664666226	
52	0	-0.896	10	966.9140920629338	273822.22362304473	3863.7729579823126	33548.78905404478	
178	0	-0.644	10	10164.985003314132	167141.59397219596	21019.394685924384	49436.405319200545	
400	0	-0.19999999999999996	10	16730.874459393162	60635.00085298329	30448.82658333618	54038.79377081276	
410	0	-0.18000000000000005	10	8862.527609150602	64032.57992543258	11634.225890041025	52022.87893248269	
770	0	0.54	10	1888.9301132635494	165629.63352539248	8839.457457970215	57639.468812769956	
700	0	0.3999999999999999	10	4436.799698965625	110304.40293214166	1770.626026494162	58985.723532025484	
444	0	-0.11199999999999999	10	20862.204214577177	68883.40690538478	33219.25361817345	46017.80620586038	
394	0	-0.21199999999999997	10	8079.3846053809075	61919.958197450185	9580.010288984651	53136.839229032135	
168	0	-0.6639999999999999	10	4512.324076668437	176898.34900057377	15529.274154334867	59248.24276729359	
274	0	-0.45199999999999996	10	6514.9164492820755	109048.85340367927	13256.966823097933	62274.24216899505	
649	0	0.29800000000000004	10	4159.091650399202	122901.02926811569	20508.424906901106	79890.84258315412	
148	0	-0.704	10	865.9364862364431	211194.31804903617	8352.486949847811	54399.00139285906	
524	0	0.04800000000000004	10	3069.0362875416035	58323.47086534782	38146.10086371827	75443.83366801395	
426	0	-0.14800000000000002	10	9654.877093077532	64139.84112087638	42620.013232707955	51777.76741872063	
728	0	0.45599999999999996	10	539.637469329203	105112.76162216366	11721.823774605977	51279.19553566155	
701	0	0.4019999999999999	10	4009.8748103628463	109155.98291451376	1566.7876529659368	59437.02537994144	
361	0	-0.278	10	2243.0335102718404	49706.92920541841	17744.327428991535	62395.214487634395	
83	0	-0.834	10	5259.922098891748	287785.89458090754	36474.093566854855	46716.67179276816	
205	0	-0.5900000000000001	10	4399.282502861174	139601.25178496778	29884.578735406107	54387.85081531297	
705	0	0.4099999999999999	10	4716.508284623859	105625.3380789941	10812.89669488591	60581.89563116533	
212	0	-0.5760000000000001	10	4228.51816182212	124726.13454797363	19829.733657513407	65038.52459544469	
53	0	-0.894	10	1420.3896351561148	265396.0740816472	2077.096770503913	34284.58508992609	
445	0	-0.10999999999999999	10	10922.870754073714	68848.64463517505	32857.610454213616	46841.34315801207	
179	0	-0.642	10	8842.341009116235	162886.16183382607	21404.699324557947	49285.40971933877	
401	0	-0.19799999999999995	10	17738.961884536187	60513.26486807903	34574.19610650009	55039.608532259386	
395	0	-0.20999999999999996	10	11309.475628287859	62015.28342164986	14540.03654621291	52497.41459209092	
169	0	-0.6619999999999999	10	3592.5531323677487	178448.63541294113	15331.708845922147	58699.344719815286	
411	0	-0.17800000000000005	10	8388.220298330247	63057.229613670235	30905.310106263092	51533.03205026141	
771	0	0.542	10	1477.2159139384157	167704.4719280862	10166.53497138921	57602.75407557814	
275	0	-0.44999999999999996	10	6808.255946669808	110772.15732994881	11070.17031263932	63491.4258406566	
650	0	0.30000000000000004	10	4879.32534326192	122723.48491112975	19677.12130960842	80314.2646166042	
149	0	-0.702	10	1413.6382622086637	209125.01369486668	8814.575584227676	53961.17063030017	
525	0	0.050000000000000044	10	3613.1555379978363	58440.22659184282	46504.83334121882	75412.76007659853	
710	0	0.41999999999999993	10	3276.64219305686	91386.03092520784	12166.099758305863	58804.73616751587	
427	0	-0.14600000000000002	10	14814.256578916918	63433.621435053676	46577.21429553974	51395.32170136343	
446	0	-0.10799999999999998	10	2657.594115462161	68913.11273813952	29448.471918879262	47324.23748002174	
170	0	-0.6599999999999999	10	2962.941004414257	180053.88572317734	14801.40847572231	57889.120047474964	
396	0	-0.20799999999999996	10	15765.553320359757	61958.74886148977	24419.560793644716	52161.789186123206	
729	0	0.45799999999999996	10	431.61284644133707	105990.6795739593	14037.867404771025	51244.067925186726	
362	0	-0.276	10	515.8001053317777	50176.09612668607	21445.505442964946	61016.23009901389	
84	0	-0.832	10	4792.6137864761995	281864.33115660545	35684.59530155861	46127.977934240844	
276	0	-0.44799999999999995	10	6145.554640098958	114013.3735555046	8665.539580097662	64619.53415408795	
206	0	-0.5880000000000001	10	1901.4742819251428	136148.9716981618	27465.32894743185	55853.742809153926	
706	0	0.4119999999999999	10	5211.499701750203	103636.08529262769	13085.632680650682	60501.952392084524	
213	0	-0.5740000000000001	10	3322.5854925328877	125466.89078361375	22600.533511584203	65863.6515614141	
651	0	0.30200000000000005	10	5834.178011015529	122311.16977130855	18788.285660210757	80875.43909686888	
54	0	-0.892	10	2639.621351464811	257941.44657457818	1517.484513274798	35199.5664131534	
180	0	-0.64	10	6470.843819426428	158911.45909374228	21019.113641549604	49395.75534946451	
402	0	-0.19599999999999995	10	14853.72966723327	60741.6662011937	28788.448618404065	55916.13940647118	
412	0	-0.17600000000000005	10	11608.229966226314	62278.958365432016	45607.22997191133	51093.855528035856	
150	0	-0.7	10	2196.722227961258	206505.61589606543	9485.141315601635	53669.54242195961	
772	0	0.544	10	931.7096691139471	170094.5572800669	11677.773769915624	57636.895145254086	
526	0	0.052000000000000046	10	4874.981873295071	58623.15210077216	52784.62901664788	75457.22057683048	
711	0	0.42199999999999993	10	2348.886244877583	89258.70887606248	10805.559895120636	58186.48769514391	
447	0	-0.10599999999999998	10	8790.202417714036	69089.76292235965	27252.59001348911	47414.95506194685	
397	0	-0.20599999999999996	10	23894.531247389852	61741.90885532169	31344.70377783242	52150.64368002796	
152	0	-0.696	10	4626.029558186901	199217.68239179475	10970.17265224599	53652.49616471159	
277	0	-0.44599999999999995	10	5387.6721157348375	118081.4803295503	7240.657939177731	65487.68661913765	
428	0	-0.14400000000000002	10	17399.44103339986	62585.78079016323	47832.385615215935	50466.80862850264	
652	0	0.30400000000000005	10	6271.971195505148	121761.74749437619	17408.18369886261	81503.02422559014	
151	0	-0.698	10	3269.3717241822083	203229.617141807	10255.822496522334	53559.787022698016	
527	0	0.05400000000000005	10	4733.301073613909	58916.719661256866	54386.46893115081	75486.78810978413	
730	0	0.45999999999999996	10	1105.4705079399796	107490.91304280708	16059.37624169603	51279.28618877864	
363	0	-0.274	10	3792.9851048706214	50325.60619360155	25388.99023316774	60109.85849813553	
85	0	-0.83	10	3917.492783096197	274974.42270912335	34141.15072798689	45800.338168490074	
207	0	-0.5860000000000001	10	5513.6091031613605	132878.21462616403	26449.561207375198	57532.11148031252	
707	0	0.4139999999999999	10	5164.254255289479	100941.86343698988	13924.225575409748	60253.48276411178	
214	0	-0.5720000000000001	10	2482.76800679205	126928.81535200545	26063.538150164757	66365.4950538486	
55	0	-0.89	10	4041.2139074781553	252095.2549199554	1784.2054055760561	36262.50794735443	
403	0	-0.19399999999999995	10	12435.479168748718	61370.31037813513	24418.875016567094	56446.58567492388	
181	0	-0.638	10	3894.951274387358	155163.43780275589	19971.50825848083	49712.38954768437	
413	0	-0.17400000000000004	10	9932.940591311015	61983.86247993879	48758.79146283923	50684.584708643786	
712	0	0.42399999999999993	10	1686.3741626868084	88401.81221125653	8873.41898170176	57522.24251558231	
773	0	0.546	10	1369.7662429430768	172744.20703122622	13871.746401096867	57728.84814610283	
448	0	-0.10399999999999998	10	10380.945586067033	69282.84512822388	26895.80366415927	47269.43713720788	
153	0	-0.694	10	5982.745294808846	194477.1281912148	11417.745440559049	53953.3465757644	
429	0	-0.14200000000000002	10	9982.746324972653	61878.237675036195	46768.14156814909	49126.20241539429	
278	0	-0.44399999999999995	10	4077.239208009883	122146.19727779043	4806.102707482338	65955.91584187964	
653	0	0.30600000000000005	10	1954.5718411305443	121201.39621829276	15437.448083177518	82084.73167524673	
734	0	0.46799999999999997	10	2439.8643063385125	116485.17866800858	17967.222339680728	51745.49644240821	
528	0	0.05600000000000005	10	4388.989200792312	59341.017317428465	51548.288046184985	75429.21960090428	
58	0	-0.884	10	5394.282085445725	248087.34498115012	3098.3633829290866	39866.89115294	
713	0	0.42599999999999993	10	1545.8742483559763	89013.35380811055	6912.386860084068	56815.5993291019	
731	0	0.46199999999999997	10	1958.947695638925	109459.80257230569	17513.100477642383	51361.35056328478	
449	0	-0.10199999999999998	10	9778.522062688811	69386.79054195383	24863.67929296145	47143.295890132766	
364	0	-0.272	10	8962.508089517834	50157.53080022509	28700.720599355227	59707.24892325888	
86	0	-0.8280000000000001	10	2870.634087678664	267756.90178820735	31998.153578936657	45769.92568932292	
154	0	-0.692	10	6815.1129532973855	189153.81393407017	11345.035410930925	54450.39167301406	
708	0	0.4159999999999999	10	4725.401157302726	97731.06035166865	13794.365101727622	59864.0518933704	
208	0	-0.5840000000000001	10	5916.385136121658	129966.97597668697	24765.08079734604	59276.02419782962	
215	0	-0.5700000000000001	10	4004.413049500598	128869.18944267908	29252.656683540405	66539.79383357475	
430	0	-0.14	10	19704.825159575877	61416.868278200534	45356.16531425604	47701.92963680772	
56	0	-0.888	10	5053.309267971543	248354.4308984114	2295.5899326748254	37429.12842470328	
279	0	-0.44199999999999995	10	4426.074705487025	125406.76513686246	17148.33653887417	65980.47609471725	
414	0	-0.17200000000000004	10	15412.667177290281	62304.940365783186	48672.36660937953	50329.706186256255	
404	0	-0.19199999999999995	10	10476.711695143269	62333.6106659453	20602.36488991912	56490.25989415543	
182	0	-0.636	10	2370.141800008348	151396.79152100295	18728.13919209841	50179.803512279046	
774	0	0.548	10	1936.8949629956135	175538.00668885477	15597.26213608333	57847.16044610179	
654	0	0.30800000000000005	10	7390.569552323955	120743.24739556335	11689.766747571353	82502.88465851065	
735	0	0.47	10	1754.3203150290942	118751.10757782822	17308.271486125414	51910.85868593327	
529	0	0.05800000000000005	10	6404.969964225672	59888.913203797216	45298.98054264795	75231.98407088727	
714	0	0.42799999999999994	10	1881.5314208343693	91037.4547441076	5770.370700257805	56080.53428490142	
450	0	-0.09999999999999998	10	6990.007388509913	69356.41656845114	17915.3323129479	47253.00734882455	
155	0	-0.69	10	6818.216173245035	183552.36622010186	10473.372288257013	55108.7043164356	
431	0	-0.138	10	28725.282272897177	61062.154758891185	41555.22509707238	46602.549669808584	
280	0	-0.43999999999999995	10	5690.792292303336	127247.53804120915	20063.18314556795	65640.16720903356	
59	0	-0.882	10	5931.501335428044	251349.20408221576	3027.7470651506155	41034.75701983618	
732	0	0.46399999999999997	10	2666.1128674089646	111720.49581130782	18129.847517697017	51471.19976948073	
365	0	-0.27	10	11960.832062705702	49743.01238695996	31309.03935140125	59817.41885083326	
655	0	0.31000000000000005	10	7269.653642644944	120454.25963911344	7930.290567188238	82678.4668162608	
87	0	-0.8260000000000001	10	1885.85690051514	260886.40164932382	29463.951950599745	46024.304963547664	
209	0	-0.5820000000000001	10	4989.863920258608	127563.97944572874	22174.236034926977	60972.61061032111	
736	0	0.472	10	1132.9938258065592	120838.10666958796	16255.47109422197	52089.97053587595	
709	0	0.4179999999999999	10	4070.0523078737083	94380.21874321288	13131.420775651382	59370.350341824946	
216	0	-0.5680000000000001	10	6879.190715367598	130980.26040506749	31648.29027202344	66398.37797698611	
57	0	-0.886	10	5234.473652194595	247007.67658827046	2766.880854014417	38648.13312460801	
415	0	-0.17000000000000004	10	18155.39185793813	63176.23125009673	46695.271678913225	50076.2767177458	
530	0	0.06000000000000005	10	6700.412585005976	60532.85562708085	35849.294585353084	74850.18720639928	
405	0	-0.18999999999999995	10	8780.143451471746	63450.99025001136	17554.420021889415	56044.732926007244	
183	0	-0.634	10	2357.3134438791317	147329.0042366024	17556.67823460483	50766.054119948865	
775	0	0.55	10	2526.099166701169	178336.4815908417	16339.485269141187	57949.73784133429	
715	0	0.42999999999999994	10	3360.1633762332285	94178.11643850955	5817.692557987738	55350.32203421943	
451	0	-0.09799999999999998	10	3576.8658345512413	69225.60329916222	7338.370591914086	47676.91476423144	
733	0	0.46599999999999997	10	2832.750162974308	114107.6645420489	18283.04332076868	51599.430598809144	
432	0	-0.136	10	24011.114307043215	60662.24949322374	36254.87478468088	46134.74143568585	
281	0	-0.43799999999999994	10	6635.283524466338	127349.95284188745	22202.519627958543	65105.02185432568	
656	0	0.31200000000000006	10	5485.3776267273015	120339.80044137704	4835.799915834774	82604.85056643921	
737	0	0.474	10	935.233782507081	122713.08934621594	14597.69731180859	52266.16426836058	
60	0	-0.88	10	4892.201364725762	256287.464689093	1595.869265994738	42103.83216107659	
531	0	0.062000000000000055	10	6288.572026643811	61239.2322925697	25232.850197743435	74227.39668021968	
468	0	-0.06399999999999995	10	6137.230162498262	62579.427429263436	13706.54611627945	56258.72887003328	
366	0	-0.268	10	12993.67769451429	49248.28504152776	32900.23840974164	60420.66230406562	
88	0	-0.8240000000000001	10	1168.2369655458003	254974.9412621564	26912.353535707964	46510.82955811778	
716	0	0.43199999999999994	10	5233.736199097015	97967.22186619822	7019.938739617525	54675.18478827352	
217	0	-0.5660000000000001	10	7797.660704870478	132953.15259642946	32779.95220386873	65967.93370118643	
433	0	-0.134	10	19482.941842040334	60331.5829878338	29556.42259977722	46351.71968821442	
89	0	-0.8220000000000001	10	742.1950851445962	250467.29660361347	24773.87923150238	47152.033994759775	
562	0	0.12400000000000011	10	7591.710518511497	85435.84707032269	16665.590650609895	55075.055047205475	
452	0	-0.09599999999999997	10	1969.449897138781	69082.89122942266	2508.655428602357	48340.83474881728	
416	0	-0.16800000000000004	10	15727.814995117562	64357.19501815232	43113.30892402422	49957.98830220652	
185	0	-0.63	10	2817.273515962292	138063.76966762758	14520.842735157223	52355.22413537784	
184	0	-0.632	10	2947.401961480591	142830.53369790124	16249.282263052453	51478.76048143847	
776	0	0.552	10	2188.6192068093474	181019.83157474	15857.656659036238	58000.919674756704	
417	0	-0.16600000000000004	10	10068.894982513453	65513.615235000216	37430.61957870057	49968.31794956523	
367	0	-0.266	10	15159.683337526938	48929.60708765802	32985.58367503978	61447.01616817044	
282	0	-0.43600000000000005	10	7385.0936077596825	125742.61609442104	23422.89431604624	64568.189169536316	
738	0	0.476	10	1284.537104501151	124374.52697007	12108.282904171792	52417.51099738054	
657	0	0.31400000000000006	10	2494.9000026064837	120347.55725922949	3082.55673439474	82352.57742025255	
532	0	0.06400000000000006	10	5710.232793952695	61983.741813455694	16304.71679263937	73292.70544183432	
717	0	0.43399999999999994	10	6152.163402543927	101864.91606992958	9053.635806239143	54107.43072706266	
563	0	0.1259999999999999	10	7561.845755491438	86891.42232865792	12397.829024241326	54413.88133610488	
90	0	-0.8200000000000001	10	716.5691362765734	247554.5064162881	23332.000474708144	47863.46061632696	
61	0	-0.878	10	3748.782791410276	262190.23741756193	5621.260262722545	43029.33369336125	
368	0	-0.264	10	15867.454154916004	49070.59031573139	31688.273730267956	62753.94997022083	
469	0	-0.062000000000000055	10	3924.005467365441	62718.72014324347	14342.319804418861	57427.04917766947	
418	0	-0.16400000000000003	10	4460.411607156581	66327.31063484901	29948.247470478596	50059.950331608845	
283	0	-0.43400000000000005	10	6349.706458431941	122781.53335616538	21689.2038660549	64182.680932486364	
742	0	0.484	10	1050.5856622369388	129450.6398631184	9520.263846209908	52767.15337051094	
746	0	0.492	10	616.6550709511929	133540.2157032234	22640.350321184826	53470.40763792446	
91	0	-0.8180000000000001	10	1309.7952301254659	246132.04583476242	22671.27728557314	48570.24008445345	
434	0	-0.132	10	28207.216610828687	60422.943871089024	26087.243101111628	47028.91681421618	
453	0	-0.09399999999999997	10	3543.60044919732	69017.2070241359	5239.318740577494	49077.37198641322	
748	0	0.496	10	917.4348561352373	136043.0454814934	22695.31303190169	53751.30439108022	
186	0	-0.628	10	1456.0926486583032	133500.79285231562	12271.466868422773	53420.888831755365	
777	0	0.554	10	1459.1804606577186	183517.0969154362	15335.763927552596	57989.539407027165	
747	0	0.494	10	817.961710126287	134708.58956315398	22636.97529897791	53627.1853180391	
739	0	0.478	10	1826.0853410212644	125844.73072812564	8828.779979342995	52530.039533127696	
533	0	0.06600000000000006	10	5483.77132075393	62759.96880173742	11184.20929246051	71994.31558367464	
744	0	0.488	10	294.29834513473054	131485.39152515313	22457.37453903988	53078.04249515252	
564	0	0.1279999999999999	10	5342.389606865752	88136.17929948472	11200.425139556357	54079.23370316958	
92	0	-0.8160000000000001	10	2528.719769522584	245818.44440251336	22644.642270066324	49219.450319170646	
658	0	0.31600000000000006	10	1307.3865070854265	120386.44891759417	3290.6019747777505	82042.17676560878	
369	0	-0.262	10	11422.455343277545	49872.82450888009	28700.394667668534	64128.32713069185	
419	0	-0.16200000000000003	10	3710.9153392067947	66604.86099522417	23638.400642938454	50173.04734501213	
284	0	-0.43200000000000005	10	2742.430659829701	119063.38783205542	13911.867006053297	64032.21037165605	
740	0	0.48	10	1856.251711779671	127158.0997687032	5524.501363631106	52608.70617016028	
470	0	-0.06000000000000005	10	6652.125716429096	62755.68855861777	17877.306982008984	58596.250793294035	
593	0	0.18599999999999994	10	2173.3246821339417	106540.14670697675	3471.242359081087	42844.12894906827	
743	0	0.486	10	490.35191652841	130486.34513454822	17610.073545989362	52900.277374696845	
435	0	-0.13	10	25152.034825463168	61179.657594277014	23246.881915828435	47778.96376883461	
436	0	-0.128	10	23691.485410349407	62454.49924531848	22245.64387417646	48224.05405323621	
534	0	0.06800000000000006	10	5819.421260779683	63577.30272522587	10072.019357362815	70357.79301556924	
745	0	0.49	10	398.32028804163957	132485.98248426412	23069.14776214927	53279.1124286671	
454	0	-0.09199999999999997	10	6199.028552855248	69057.84949034908	10882.830798818233	49710.49693224063	
420	0	-0.16000000000000003	10	3544.165338006948	66351.73773516889	20740.43772204774	50276.26098568112	
749	0	0.498	10	904.6943405492074	137564.7937836863	22209.05564643593	53874.2215547803	
875	0	0.75	10	990.7773249645575	285436.46086491033	13762.15888746176	34033.96996963114	
778	0	0.556	10	2731.287107285681	185807.73012399257	14769.77041589988	57934.64147843753	
565	0	0.1299999999999999	10	3446.266439444395	88927.97718360303	10826.555970072068	54007.320146860744	
296	0	-0.40800000000000003	10	1081.6432139042968	113964.8069635694	13958.284543293377	67053.38747309234	
577	0	0.15399999999999991	10	6580.349805263434	95349.73146347936	16748.1444532969	47091.41170689149	
370	0	-0.26	10	4648.539697619924	51362.02501416265	24375.857471431227	65326.30223189692	
285	0	-0.43000000000000005	10	2294.9374718679505	115290.159570585	5367.301541630009	64135.783096303596	
371	0	-0.258	10	1256.616734800071	53375.54071021863	19405.32829238692	66138.1568594925	
659	0	0.31800000000000006	10	2184.7162018469144	120353.35919074467	4665.643547994726	81799.72123858775	
594	0	0.18799999999999994	10	1623.7256997834693	106743.26877042427	1879.4368163152938	42275.27242955296	
535	0	0.07000000000000006	10	6705.382450374427	64451.416777023966	11865.122800156334	68523.53792244334	
741	0	0.482	10	1624.6376270722917	128349.9630044017	4866.749032991869	52677.36844956274	
471	0	-0.05800000000000005	10	10085.387014044441	62636.39859188373	22815.003442006462	59689.3917440801	
566	0	0.1319999999999999	10	1801.9017061109062	89207.94012561736	11583.943645416823	53952.06511150999	
373	0	-0.254	10	7415.549880021525	57853.209754915944	9766.453533861248	66240.3394544663	
297	0	-0.406	10	2695.6236846444444	111974.73451481716	12354.122630270422	66465.8149880812	
