276	0	-0.44744744744744747	10	3473.840845583811	
340	0	-0.31931931931931934	10	3052.585766072582	
431	0	-0.13713713713713716	10	4559.595067224985	
59	0	-0.8818818818818819	10	4501.544785260977	
365	0	-0.2692692692692693	10	4335.059931808146	
739	0	0.47947947947947944	10	4209.547158468855	
684	0	0.36936936936936937	10	5045.192526775698	
152	0	-0.6956956956956957	10	2505.13846978602	
565	0	0.13113113113113117	10	8334.27555560348	
214	0	-0.5715715715715716	10	1818.0080445340027	
776	0	0.5535535535535536	10	5279.769356865978	
677	0	0.35535535535535545	10	5080.01162016187	
465	0	-0.06906906906906907	10	6649.4524705574595	
712	0	0.4254254254254255	10	3534.746384192199	
497	0	-0.005005005005005003	10	40454.792937854516	
593	0	0.18718718718718708	10	11032.87952782987	
370	0	-0.2592592592592593	10	8830.374889549743	
530	0	0.06106106106106113	10	4173.11484518013	
284	0	-0.4314314314314315	10	1626.9716397480095	
120	0	-0.7597597597597597	10	8343.93662762133	
341	0	-0.31731731731731727	10	4492.480687737533	
277	0	-0.4454454454454454	10	2986.33161695268	
366	0	-0.26726726726726724	10	3752.1117750482103	
685	0	0.37137137137137133	10	4844.966461293378	
678	0	0.3573573573573574	10	4075.8227477615974	
432	0	-0.1351351351351351	10	6229.093847005333	
60	0	-0.8798798798798799	10	8007.221666795962	
466	0	-0.06706706706706711	10	14752.664222540947	
740	0	0.4814814814814814	10	5184.18197149504	
498	0	-0.0030030030030030463	10	40152.29605272212	
153	0	-0.6936936936936937	10	2978.1791295782473	
531	0	0.06306306306306309	10	5245.475938680983	
566	0	0.13313313313313313	10	7553.320581851886	
215	0	-0.5695695695695695	10	2580.8833978831494	
285	0	-0.4294294294294294	10	4261.3588760086	
777	0	0.5555555555555556	10	4949.9755230697765	
713	0	0.42742742742742745	10	3470.4906632076645	
594	0	0.18918918918918926	10	4626.299952983574	
371	0	-0.25725725725725723	10	4609.747744453653	
342	0	-0.3153153153153153	10	6074.922882769958	
61	0	-0.8778778778778779	10	6629.89370200686	
121	0	-0.7577577577577578	10	8848.069630091755	
686	0	0.3733733733733733	10	2977.506051502086	
577	0	0.1551551551551551	10	15302.076182238692	
467	0	-0.06506506506506504	10	16622.03514642928	
499	0	-0.0010010010010009784	10	40611.03134040038	
278	0	-0.44344344344344344	10	2423.5352575263737	
286	0	-0.42742742742742745	10	7116.81738679228	
532	0	0.06506506506506504	10	4738.076133612818	
433	0	-0.13313313313313313	10	6599.009252695174	
373	0	-0.2532532532532532	10	8273.649291844697	
741	0	0.4834834834834836	10	7118.343511515503	
154	0	-0.6916916916916918	10	2769.51775932506	
567	0	0.1351351351351351	10	4553.483988934305	
216	0	-0.5675675675675675	10	2543.6463994763353	
875	0	0.7517517517517518	10	3789.977047405888	
778	0	0.5575575575575575	10	4198.614069397828	
156	0	-0.6876876876876876	10	3832.874334733392	
714	0	0.4294294294294294	10	3320.1683608351623	
742	0	0.48548548548548554	10	8631.179961235508	
595	0	0.1911911911911912	10	6672.055888948679	
372	0	-0.2552552552552553	10	5766.3861412929855	
578	0	0.15715715715715706	10	17329.21284710645	
716	0	0.4334334334334333	10	3075.2209777429907	
746	0	0.4934934934934936	10	7352.204345903962	
122	0	-0.7557557557557557	10	4932.775101371563	
287	0	-0.4254254254254254	10	8809.525106172272	
533	0	0.067067067067067	10	3296.706296109037	
279	0	-0.4414414414414415	10	1887.806834998035	
876	0	0.7537537537537538	10	10913.240240362731	
434	0	-0.13113113113113117	10	3787.046168789776	
374	0	-0.25125125125125125	10	4844.2273363382665	
171	0	-0.6576576576576576	10	4117.226400833907	
157	0	-0.6856856856856857	10	3984.4916402795134	
743	0	0.4874874874874875	10	10215.69120641445	
155	0	-0.6896896896896897	10	2697.675994130237	
568	0	0.13713713713713704	10	4498.308583813111	
579	0	0.15915915915915924	10	15616.351483988716	
217	0	-0.5655655655655656	10	1929.0414810944417	
717	0	0.4354354354354355	10	2071.4593233196065	
747	0	0.49549549549549554	10	8558.39635378742	
779	0	0.5595595595595595	10	3228.5165301694374	
715	0	0.43143143143143137	10	3534.678862379836	
288	0	-0.42342342342342343	10	8470.193298077987	
596	0	0.19319319319319317	10	6733.710199196142	
812	0	0.6256256256256256	10	6751.934394945494	
534	0	0.06906906906906918	10	2533.3559130296803	
123	0	-0.7537537537537538	10	2496.024659398176	
877	0	0.7557557557557557	10	8614.12752314742	
744	0	0.48948948948948945	10	10583.336354867946	
280	0	-0.4394394394394394	10	1238.5630482018132	
158	0	-0.6836836836836837	10	2438.6108030048863	
580	0	0.1611611611611612	10	11195.581012941992	
546	0	0.0930930930930931	10	2788.164433085366	
748	0	0.4974974974974975	10	3349.6079757050525	
435	0	-0.1291291291291291	10	2787.8678663692153	
289	0	-0.42142142142142147	10	4845.083335231019	
172	0	-0.6556556556556556	10	9710.909389932325	
163	0	-0.6736736736736737	10	12947.453469477945	
535	0	0.07107107107107113	10	2671.467491957643	
436	0	-0.12712712712712715	10	3956.05573449072	
569	0	0.13913913913913922	10	5866.217358144466	
937	0	0.8758758758758758	10	3142.065182703147	
780	0	0.5615615615615615	10	1934.5677478724037	
906	0	0.8138138138138138	10	2826.0743936108	
597	0	0.19519519519519513	10	6202.844924344548	
813	0	0.6276276276276276	10	3326.1664536264893	
878	0	0.7577577577577577	10	9856.139167061228	
745	0	0.4914914914914914	10	8743.28642335532	
159	0	-0.6816816816816818	10	3214.33708754064	
124	0	-0.7517517517517518	10	3601.8762319165503	
581	0	0.16316316316316315	10	6860.486960501435	
547	0	0.09509509509509506	10	2222.1286344657424	
749	0	0.49949949949949946	10	7162.351095697486	
290	0	-0.4194194194194194	10	5170.072733552095	
781	0	0.5635635635635636	10	1621.2694039827054	
536	0	0.07307307307307309	10	3484.444662888561	
573	0	0.14714714714714705	10	8928.983018973493	
173	0	-0.6536536536536537	10	10906.555210336293	
164	0	-0.6716716716716717	10	13209.005622828314	
167	0	-0.6656656656656657	10	8925.962475417628	
570	0	0.14114114114114118	10	6029.115023193255	
879	0	0.7597597597597598	10	9626.807108224168	
968	0	0.937937937937938	10	10339.811084272964	
938	0	0.877877877877878	10	6983.6353639034005	
843	0	0.6876876876876876	10	432.90067104768985	
907	0	0.8158158158158157	10	4374.1295168587	
160	0	-0.6796796796796797	10	5962.771578937497	
582	0	0.1651651651651651	10	10448.02049351045	
598	0	0.1971971971971973	10	7716.466715548374	
548	0	0.09709709709709702	10	2249.498910648538	
814	0	0.6296296296296295	10	4278.493900312716	
984	0	0.96996996996997	10	4623.936713427528	
291	0	-0.41741741741741745	10	6654.702943537326	
179	0	-0.6416416416416417	10	7727.841254981417	
537	0	0.07507507507507505	10	3791.5291602791845	
782	0	0.5655655655655656	10	2565.74077969723	
969	0	0.93993993993994	10	10179.831646728326	
880	0	0.7617617617617618	10	7481.168694669986	
574	0	0.14914914914914923	10	10706.539621449805	
174	0	-0.6516516516516517	10	8644.909647581027	
165	0	-0.6696696696696697	10	13895.596491420987	
583	0	0.16716716716716706	10	11159.576606332577	
161	0	-0.6776776776776776	10	8823.812473191136	
549	0	0.0990990990990992	10	1937.0012464509018	
985	0	0.9719719719719719	10	3385.1757910298	
292	0	-0.4154154154154154	10	2910.014246653352	
571	0	0.14314314314314314	10	6159.047600246502	
168	0	-0.6636636636636637	10	7409.773587045886	
939	0	0.8798798798798799	10	11973.872305311721	
844	0	0.6896896896896898	10	1829.0715456628097	
908	0	0.8178178178178179	10	5269.156273602618	
538	0	0.077077077077077	10	2689.826645087094	
599	0	0.19919919919919926	10	9234.319973910206	
815	0	0.6316316316316317	10	4804.220625318502	
180	0	-0.6396396396396397	10	6527.821343956653	
970	0	0.9419419419419419	10	9126.40242551226	
881	0	0.7637637637637638	10	7546.237810244386	
584	0	0.16916916916916924	10	15572.51665647151	
783	0	0.5675675675675675	10	3559.0795510075445	
550	0	0.10110110110110115	10	5763.086553435021	
162	0	-0.6756756756756757	10	11154.047510667606	
293	0	-0.4134134134134134	10	8534.384023400893	
986	0	0.9739739739739739	10	2861.8446241993915	
575	0	0.1511511511511512	10	9925.412871002325	
175	0	-0.6496496496496497	10	4371.443402922771	
166	0	-0.6676676676676676	10	12495.471042241299	
539	0	0.07907907907907918	10	1618.3014847006507	
572	0	0.1451451451451451	10	7311.329516956756	
169	0	-0.6616616616616617	10	6809.809789673467	
940	0	0.8818818818818819	10	10862.294234507393	
845	0	0.6916916916916918	10	1902.3589782903102	
600	0	0.20120120120120122	10	9635.965820643543	
909	0	0.8198198198198199	10	4859.221414015058	
971	0	0.9439439439439439	10	6869.26682855839	
816	0	0.6336336336336337	10	5245.060513847159	
882	0	0.7657657657657657	10	4732.942260215901	
585	0	0.1711711711711712	10	12277.958421426416	
181	0	-0.6376376376376376	10	8460.976944922508	
294	0	-0.41141141141141147	10	8837.324641260264	
296	0	-0.40740740740740744	10	8199.716662356783	
551	0	0.10310310310310311	10	5418.3947028313	
987	0	0.9759759759759761	10	2774.7685867798477	
784	0	0.5695695695695695	10	4457.670268855726	
540	0	0.08108108108108114	10	2209.33229375559	
617	0	0.23523523523523515	10	2029.6904327928141	
576	0	0.15315315315315314	10	6365.574666903288	
176	0	-0.6476476476476476	10	1524.4124030784537	
609	0	0.21921921921921927	10	4379.678874040073	
972	0	0.945945945945946	10	4141.967274810559	
601	0	0.20320320320320318	10	8009.315392345839	
170	0	-0.6596596596596597	10	5374.911232990715	
941	0	0.8838838838838838	10	10159.27857548137	
846	0	0.6936936936936937	10	1939.0856440878704	
883	0	0.7677677677677677	10	4865.624732713755	
586	0	0.17317317317317316	10	17187.67935962538	
295	0	-0.4094094094094094	10	8378.273875121002	
910	0	0.8218218218218218	10	3593.2936232703587	
297	0	-0.4054054054054054	10	7213.946188783075	
817	0	0.6356356356356356	10	2674.904125934405	
988	0	0.977977977977978	10	2040.662338724625	
182	0	-0.6356356356356356	10	7362.572731338014	
552	0	0.10510510510510507	10	2297.8906823731163	
541	0	0.0830830830830831	10	4347.342893557765	
618	0	0.23723723723723733	10	3389.1173068333565	
785	0	0.5715715715715717	10	5108.258329210864	
973	0	0.947947947947948	10	2177.5467357201305	
589	0	0.17917917917917925	10	6227.797847748154	
587	0	0.1751751751751751	10	18603.824866945142	
890	0	0.7817817817817818	10	5500.5812740016445	
884	0	0.7697697697697699	10	4605.141828628661	
177	0	-0.6456456456456456	10	3617.0728379474517	
610	0	0.22122122122122123	10	4588.636274365582	
298	0	-0.4034034034034034	10	2807.72962847004	
602	0	0.20520520520520513	10	6313.883229586437	
859	0	0.7197197197197198	10	4316.815235261797	
989	0	0.97997997997998	10	1163.5790148858123	
942	0	0.8858858858858858	10	11900.559826525707	
847	0	0.6956956956956957	10	2225.0475559762417	
911	0	0.8238238238238238	10	3357.9279506522275	
542	0	0.08508508508508505	10	3361.457572036425	
619	0	0.2392392392392393	10	4848.377332038877	
818	0	0.6376376376376376	10	4329.800237366572	
974	0	0.94994994994995	10	1045.3037467971603	
183	0	-0.6336336336336337	10	5969.702845530036	
553	0	0.10710710710710702	10	6104.521079302191	
891	0	0.7837837837837838	10	7218.191005719715	
588	0	0.17717717717717707	10	17635.611199479063	
885	0	0.7717717717717718	10	4054.854052014438	
299	0	-0.40140140140140135	10	4875.276216202971	
786	0	0.5735735735735736	10	5238.205013273042	
990	0	0.9819819819819819	10	1233.5346494836367	
590	0	0.1811811811811812	10	19437.018612439817	
178	0	-0.6436436436436437	10	6645.812133747683	
611	0	0.2232232232232232	10	3708.2517919894885	
620	0	0.24124124124124124	10	7713.194195880639	
543	0	0.08708708708708701	10	3633.4718831905298	
603	0	0.2072072072072073	10	8313.837782663843	
860	0	0.7217217217217218	10	2516.977941610779	
943	0	0.887887887887888	10	16681.798824713824	
848	0	0.6976976976976976	10	2965.833925620137	
975	0	0.9519519519519519	10	3559.1903741388005	
912	0	0.8258258258258258	10	3803.7438511714117	
892	0	0.7857857857857857	10	7570.150746699662	
819	0	0.6396396396396395	10	7183.28871546552	
921	0	0.8438438438438438	10	9281.179692762686	
886	0	0.7737737737737738	10	3044.445947300263	
300	0	-0.3993993993993994	10	5332.670286966333	
184	0	-0.6316316316316316	10	5148.950235750966	
554	0	0.1091091091091092	10	7174.566373277575	
991	0	0.9839839839839839	10	2608.7018731252647	
621	0	0.2432432432432432	10	8848.889187789071	
544	0	0.08908908908908919	10	3513.693494659497	
787	0	0.5755755755755756	10	4792.87302103473	
591	0	0.18318318318318316	10	17783.490057479074	
976	0	0.9539539539539539	10	7721.975250966203	
898	0	0.7977977977977977	10	3902.305990924247	
612	0	0.22522522522522515	10	2513.6795770030576	
893	0	0.7877877877877877	10	2226.2826649463577	
604	0	0.20920920920920927	10	5458.972854242306	
861	0	0.7237237237237237	10	5164.776273116898	
922	0	0.8458458458458458	10	2087.2681589150147	
944	0	0.8898898898898899	10	19449.698024057947	
849	0	0.6996996996996998	10	2600.689785504789	
887	0	0.7757757757757757	10	3229.3172979222	
301	0	-0.39739739739739743	10	7207.989257679816	
913	0	0.8278278278278279	10	3195.8905838840756	
820	0	0.6416416416416417	10	6375.867171080532	
992	0	0.9859859859859861	10	3444.366127367774	
622	0	0.24524524524524516	10	8623.72334170284	
545	0	0.09109109109109115	10	3227.3400048797425	
185	0	-0.6296296296296297	10	4610.208076527077	
555	0	0.11111111111111116	10	7168.805192050256	
899	0	0.7997997997997999	10	3567.7788345054514	
894	0	0.7897897897897899	10	4951.948435881115	
788	0	0.5775775775775776	10	6799.077299055615	
923	0	0.847847847847848	10	10407.74259466339	
302	0	-0.39539539539539537	10	8391.01795754038	
592	0	0.18518518518518512	10	14330.716773825196	
888	0	0.7777777777777777	10	4204.0610178682455	
977	0	0.9559559559559561	10	10155.46519698106	
613	0	0.22722722722722732	10	5463.011309364596	
605	0	0.21121121121121122	10	10376.776826514226	
993	0	0.987987987987988	10	3734.02285600499	
862	0	0.7257257257257257	10	8327.514206337488	
945	0	0.8918918918918919	10	18454.83230791454	
850	0	0.7017017017017018	10	2778.63249630862	
623	0	0.24724724724724734	10	7157.07628666139	
607	0	0.21521521521521514	10	7782.0957578186735	
914	0	0.8298298298298299	10	1747.3844705133897	
821	0	0.6436436436436437	10	3707.6436457441705	
900	0	0.8018018018018018	10	2150.465677670544	
895	0	0.7917917917917918	10	3675.653718512828	
186	0	-0.6276276276276276	10	5003.231656847465	
556	0	0.11311311311311312	10	6501.142697312913	
924	0	0.8498498498498499	10	13637.68880756603	
303	0	-0.3933933933933934	10	6803.499558740134	
889	0	0.7797797797797799	10	3799.90901122745	
789	0	0.5795795795795795	10	4547.029415232471	
994	0	0.98998998998999	10	5139.770639915901	
624	0	0.2492492492492493	10	5272.326135599872	
608	0	0.21721721721721732	10	3635.2235595066672	
606	0	0.21321321321321318	10	11853.579656429929	
978	0	0.957957957957958	10	9844.958228455327	
614	0	0.22922922922922928	10	5415.705575736859	
558	0	0.11711711711711703	10	4469.46277971198	
863	0	0.7277277277277276	10	7503.437849691571	
946	0	0.8938938938938938	10	17459.525882706235	
851	0	0.7037037037037037	10	5271.678279853628	
896	0	0.7937937937937938	10	2130.749374324146	
901	0	0.8038038038038038	10	2108.8008017500374	
915	0	0.8318318318318318	10	5415.495589367654	
925	0	0.8518518518518519	10	8542.454285687963	
822	0	0.6456456456456456	10	3973.1311249769633	
304	0	-0.39139139139139134	10	8543.217008375099	
902	0	0.8058058058058057	10	1692.4658882874978	
897	0	0.7957957957957957	10	2731.1528216332963	
557	0	0.11511511511511507	10	5619.3481858639925	
917	0	0.8358358358358358	10	6708.975807602393	
995	0	0.991991991991992	10	5062.436998234645	
996	0	0.9939939939939939	10	4265.374061690562	
790	0	0.5815815815815817	10	1886.7245816315765	
560	0	0.12112112112112117	10	5046.896551314639	
952	0	0.9059059059059058	10	2158.4074781853437	
979	0	0.95995995995996	10	7187.858056372253	
904	0	0.8098098098098099	10	813.4723155713943	
559	0	0.11911911911911921	10	3182.8710841889847	
615	0	0.23123123123123124	10	4822.2460489842315	
305	0	-0.3893893893893894	10	9763.077613925416	
864	0	0.7297297297297298	10	8084.0518172453885	
947	0	0.8958958958958958	10	11896.952152415457	
852	0	0.7057057057057057	10	3521.515122692619	
926	0	0.8538538538538538	10	2452.701335537112	
903	0	0.8078078078078077	10	1291.0088562731596	
916	0	0.8338338338338338	10	7802.927504532087	
918	0	0.8378378378378379	10	5687.161090761992	
998	0	0.997997997997998	10	4103.722600341464	
823	0	0.6476476476476476	10	3755.7588976387483	
997	0	0.9959959959959961	10	1303.4110738181341	
980	0	0.9619619619619619	10	3347.558500204803	
791	0	0.5835835835835836	10	1289.0916374034998	
929	0	0.8598598598598599	10	11949.834404773763	
561	0	0.12312312312312312	10	7320.773385080085	
953	0	0.907907907907908	10	2526.720189027575	
306	0	-0.3873873873873874	10	8235.63028401868	
950	0	0.9019019019019019	10	8424.191759612195	
855	0	0.7117117117117118	10	3464.068713460826	
905	0	0.8118118118118118	10	1229.8429219310035	
999	0	1	10	4398.516288989888	
927	0	0.8558558558558558	10	5588.862658700368	
857	0	0.7157157157157157	10	4368.723959966719	
616	0	0.2332332332332332	10	3859.1408571857696	
865	0	0.7317317317317318	10	5930.532404687928	
948	0	0.897897897897898	10	2325.628774359489	
949	0	0.8998998998998999	10	7015.18688748812	
853	0	0.7077077077077076	10	3060.179442625327	
919	0	0.8398398398398399	10	6192.369251878586	
792	0	0.5855855855855856	10	1895.729712568909	
951	0	0.9039039039039038	10	5196.930912697761	
827	0	0.6556556556556556	10	1512.9606767237701	
824	0	0.6496496496496496	10	4071.2424935671406	
954	0	0.9099099099099099	10	3147.792831817973	
981	0	0.9639639639639639	10	2444.2826168938914	
307	0	-0.38538538538538536	10	4561.11918979101	
930	0	0.8618618618618619	10	12291.714793070258	
308	0	-0.3833833833833834	10	3620.304435447996	
858	0	0.7177177177177176	10	5132.330358557381	
933	0	0.867867867867868	10	6577.983455350924	
854	0	0.7097097097097098	10	4377.994649676721	
793	0	0.5875875875875876	10	2903.6825150966315	
856	0	0.7137137137137137	10	3704.679249998558	
828	0	0.6576576576576576	10	1625.132717785956	
796	0	0.5935935935935936	10	2712.3726345415234	
928	0	0.857857857857858	10	9434.060346502021	
931	0	0.8638638638638638	10	11194.295130435246	
955	0	0.9119119119119119	10	3371.400266130237	
866	0	0.7337337337337337	10	12707.715203504828	
804	0	0.6096096096096095	10	3796.213645495339	
982	0	0.9659659659659661	10	4264.977514491901	
920	0	0.8418418418418419	10	7115.729453407184	
829	0	0.6596596596596596	10	3241.8809555038806	
835	0	0.6716716716716717	10	7386.363793460146	
825	0	0.6516516516516517	10	2989.492703074525	
309	0	-0.38138138138138133	10	5066.247420712941	
983	0	0.967967967967968	10	5198.739470796977	
934	0	0.8698698698698699	10	4100.580120602218	
831	0	0.6636636636636637	10	5020.222547511596	
935	0	0.8718718718718719	10	4422.886581360558	
833	0	0.6676676676676676	10	7095.129119147739	
794	0	0.5895895895895895	10	3202.6140461951213	
834	0	0.6696696696696696	10	7037.216149641672	
956	0	0.9139139139139139	10	2660.9188143412803	
830	0	0.6616616616616617	10	4968.617752975079	
795	0	0.5915915915915917	10	3163.505817800282	
867	0	0.7357357357357357	10	8907.176831747604	
797	0	0.5955955955955956	10	1931.1708327913057	
932	0	0.8658658658658658	10	8317.188935251892	
832	0	0.6656656656656657	10	6256.768625368267	
805	0	0.6116116116116117	10	3065.812206712692	
310	0	-0.3793793793793794	10	6327.301517961534	
800	0	0.6016016016016017	10	4648.430330578823	
802	0	0.6056056056056056	10	5742.196151934815	
839	0	0.6796796796796796	10	9113.507708506047	
801	0	0.6036036036036037	10	4782.396814002456	
836	0	0.6736736736736737	10	8860.134601688682	
837	0	0.6756756756756757	10	13681.492311718277	
826	0	0.6536536536536537	10	2323.124019587775	
871	0	0.7437437437437437	10	6254.962402519482	
808	0	0.6176176176176176	10	1160.2144368018078	
803	0	0.6076076076076076	10	6563.603412081185	
936	0	0.8738738738738738	10	4596.358663125366	
957	0	0.9159159159159158	10	2038.785412747243	
960	0	0.9219219219219219	10	9156.15123244073	
311	0	-0.3773773773773774	10	5710.492781814485	
799	0	0.5995995995995995	10	3848.1787671566567	
841	0	0.6836836836836837	10	8869.026383022016	
873	0	0.7477477477477477	10	5361.549226772297	
868	0	0.7377377377377377	10	7309.33970704388	
798	0	0.5975975975975976	10	2501.6332221844814	
872	0	0.7457457457457457	10	911.2817683797695	
842	0	0.6856856856856857	10	3256.7892794778327	
806	0	0.6136136136136137	10	2129.294003943212	
809	0	0.6196196196196195	10	2552.471309352549	
840	0	0.6816816816816818	10	9966.680649774853	
838	0	0.6776776776776776	10	12892.555608014896	
810	0	0.6216216216216217	10	2601.197608841598	
807	0	0.6156156156156156	10	1214.5094675606795	
964	0	0.92992992992993	10	2762.051899469681	
958	0	0.917917917917918	10	6881.397251682627	
874	0	0.7497497497497498	10	7214.040678738405	
962	0	0.9259259259259258	10	6868.741801587944	
869	0	0.7397397397397398	10	12595.056267584328	
961	0	0.9239239239239239	10	3662.365396963504	
963	0	0.927927927927928	10	4682.450851571424	
811	0	0.6236236236236237	10	5143.822674011729	
870	0	0.7417417417417418	10	10690.366609354143	
967	0	0.9359359359359358	10	9252.520078830199	
966	0	0.9339339339339339	10	7625.202621078673	
959	0	0.91991991991992	10	9599.985864823806	
965	0	0.9319319319319319	10	5029.757073024555	
