672	0	0.34534534534534544	10	9233.747122104272	52047.86745221583	
775	0	0.5515515515515514	10	4490.259353215466	137954.3830161076	
606	0	0.21321321321321318	10	11853.579656429929	53021.6422228531	
618	0	0.23723723723723733	10	3389.1173068333565	64493.16029194192	
458	0	-0.0830830830830831	10	11229.480107364858	75163.81997593833	
335	0	-0.32932932932932935	10	7054.283085461568	75888.81273869135	
660	0	0.3213213213213213	10	2400.433210617604	64242.469762787594	
691	0	0.3833833833833833	10	3973.564813376653	92988.34099060736	
892	0	0.7857857857857857	10	7570.150746699662	116420.39016395231	
352	0	-0.2952952952952953	10	5087.872957347149	79402.80107629395	
138	0	-0.7237237237237237	10	3626.3884672042627	40481.22364427218	
651	0	0.30330330330330324	10	12591.707646727942	64503.02492383184	
838	0	0.6776776776776776	10	12892.555608014896	85003.72205662176	
539	0	0.07907907907907918	10	1618.3014847006507	44612.62373879941	
776	0	0.5535535535535536	10	5279.769356865978	136479.90050238924	
575	0	0.1511511511511512	10	9925.412871002325	72298.11413153778	
785	0	0.5715715715715717	10	5108.258329210864	125467.4055319814	
607	0	0.21521521521521514	10	7782.0957578186735	51589.45315414039	
19	0	-0.9619619619619619	10	5155.750547153595	109836.77892471057	
619	0	0.2392392392392393	10	4848.377332038877	61528.49961739526	
459	0	-0.08108108108108103	10	9794.139639667157	73694.27078932138	
336	0	-0.3273273273273273	10	7338.751895288866	77006.81951406805	
661	0	0.32332332332332325	10	2938.3974718353643	65958.9275590195	
353	0	-0.29329329329329334	10	4708.43074836247	78251.01951752415	
893	0	0.7877877877877877	10	2226.2826649463577	116667.48420216628	
139	0	-0.7217217217217218	10	1270.3282740658913	38245.728999794934	
839	0	0.6796796796796796	10	9113.507708506047	83012.50685670979	
652	0	0.3053053053053052	10	10059.344117802068	61891.17474726985	
948	0	0.897897897897898	10	2325.628774359489	61650.49518047366	
523	0	0.047047047047046986	10	7871.962460995594	46733.90738887522	
540	0	0.08108108108108114	10	2209.33229375559	43178.796833562905	
777	0	0.5555555555555556	10	4949.9755230697765	136670.70233143208	
548	0	0.09709709709709702	10	2249.498910648538	39177.709344671974	
620	0	0.24124124124124124	10	7713.194195880639	59078.241032939564	
662	0	0.32532532532532543	10	5913.419944115277	67205.8760298482	
460	0	-0.07907907907907907	10	8495.59581156159	72355.43194595218	
337	0	-0.3253253253253253	10	5193.294402979431	79043.70313309754	
354	0	-0.2912912912912913	10	4509.840422303069	77508.27713669975	
140	0	-0.7197197197197197	10	2314.7536727911524	37172.942473309726	
840	0	0.6816816816816818	10	9966.680649774853	82617.55216312385	
653	0	0.3073073073073074	10	7076.718543564925	59908.2163536777	
949	0	0.8998998998998999	10	7015.18688748812	62163.088542702004	
541	0	0.0830830830830831	10	4347.342893557765	42285.430832503625	
576	0	0.15315315315315314	10	6365.574666903288	75389.5276526433	
778	0	0.5575575575575575	10	4198.614069397828	137194.7790516269	
608	0	0.21721721721721732	10	3635.2235595066672	51013.54735839217	
621	0	0.2432432432432432	10	8848.889187789071	57991.33359582544	
663	0	0.3273273273273274	10	6742.839040521703	67777.92594413401	
673	0	0.3473473473473474	10	6650.727575961681	50655.90494422403	
461	0	-0.07707707707707712	10	5197.697485607763	71046.06776612956	
338	0	-0.32332332332332336	10	3453.1446149371586	81528.35624278644	
355	0	-0.2892892892892893	10	5319.555301037655	76626.35387897435	
141	0	-0.7177177177177176	10	2437.7717429044906	36885.95049720436	
841	0	0.6836836836836837	10	8869.026383022016	83979.13322320372	
654	0	0.30930930930930933	10	5527.1779984799905	58532.44916621578	
542	0	0.08508508508508505	10	3361.457572036425	41780.146569151315	
577	0	0.1551551551551551	10	15302.076182238692	78698.09144673521	
779	0	0.5595595595595595	10	3228.5165301694374	136803.22164332957	
692	0	0.38538538538538547	10	5471.353670629027	97334.39277730214	
359	0	-0.28128128128128127	10	9612.904351377441	68615.12636149269	
894	0	0.7897897897897899	10	4951.948435881115	116746.39213718633	
622	0	0.24524524524524516	10	8623.72334170284	58724.81982779323	
664	0	0.32932932932932935	10	6096.011730060274	67540.14896618889	
462	0	-0.07507507507507505	10	10740.548334652065	69863.89556568633	
339	0	-0.3213213213213213	10	4299.927214387908	84060.65841112238	
786	0	0.5735735735735736	10	5238.205013273042	127489.20098991161	
142	0	-0.7157157157157157	10	2335.2351376640945	36971.17201253474	
356	0	-0.28728728728728725	10	2616.2465916937754	75135.49093681276	
842	0	0.6856856856856857	10	3256.7892794778327	86346.07951836825	
655	0	0.3113113113113113	10	3978.517774850869	57850.37793130144	
20	0	-0.95995995995996	10	6189.828094104011	108485.1672045997	
578	0	0.15715715715715706	10	17329.21284710645	81667.93407519744	
780	0	0.5615615615615615	10	1934.5677478724037	134915.31817803174	
360	0	-0.2792792792792793	10	7451.425759401146	67787.6501627829	
543	0	0.08708708708708701	10	3633.4718831905298	41387.85895792932	
524	0	0.04904904904904894	10	8633.519572054101	45884.94027180924	
623	0	0.24724724724724734	10	7157.07628666139	61105.713358170695	
665	0	0.3313313313313313	10	3870.8137305087866	66479.09281389037	
463	0	-0.07307307307307309	10	11530.164819371621	69098.22768124765	
340	0	-0.31931931931931934	10	3052.585766072582	86369.0933081243	
143	0	-0.7137137137137137	10	2496.1387113921933	37299.46855794025	
843	0	0.6876876876876876	10	432.90067104768985	88626.96813809236	
62	0	-0.8758758758758759	10	2580.457544442397	101325.18501295582	
357	0	-0.2852852852852853	10	8147.309571451813	72957.59909070005	
549	0	0.0990990990990992	10	1937.0012464509018	39490.46633239544	
579	0	0.15915915915915924	10	15616.351483988716	83527.43181778191	
950	0	0.9019019019019019	10	8424.191759612195	63239.051942362916	
341	0	-0.31731731731731727	10	4492.480687737533	88235.69444967332	
361	0	-0.27727727727727725	10	4585.716979829292	68120.00878475854	
624	0	0.2492492492492493	10	5272.326135599872	64560.4322022379	
525	0	0.05105105105105112	10	7156.247309533449	45501.35984715986	
895	0	0.7917917917917918	10	3675.653718512828	116502.61609611113	
144	0	-0.7117117117117118	10	2257.874926720448	37993.82053281619	
464	0	-0.07107107107107102	10	9638.611528349666	69059.26061677009	
787	0	0.5755755755755756	10	4792.87302103473	130027.88976888364	
63	0	-0.8738738738738738	10	3412.210146923897	97414.19991802373	
844	0	0.6896896896896898	10	1829.0715456628097	90343.00704369134	
906	0	0.8138138138138138	10	2826.0743936108	120730.18164699347	
21	0	-0.9579579579579579	10	7239.787210350005	107912.33496168834	
580	0	0.1611611611611612	10	11195.581012941992	83806.05597072792	
674	0	0.34934934934934936	10	4985.611005607391	49839.43351296667	
951	0	0.9039039039039038	10	5196.930912697761	65371.458060561534	
342	0	-0.3153153153153153	10	6074.922882769958	89488.36034660859	
554	0	0.1091091091091092	10	7174.566373277575	48249.396116368014	
145	0	-0.7097097097097097	10	2788.1445997296537	39168.49804634969	
526	0	0.05305305305305308	10	4389.491587780591	46051.721976406545	
693	0	0.3873873873873874	10	5711.875646040787	101712.39146065366	
896	0	0.7937937937937938	10	2130.749374324146	116801.44245324108	
465	0	-0.06906906906906907	10	6649.4524705574595	69890.30364357625	
64	0	-0.8718718718718719	10	7250.017935553611	90598.8535060841	
845	0	0.6916916916916918	10	1902.3589782903102	91911.91041122942	
907	0	0.8158158158158157	10	4374.1295168587	116071.28573642361	
581	0	0.16316316316316315	10	6860.486960501435	82591.71728164768	
675	0	0.3513513513513513	10	8456.362954529415	49853.61686975892	
952	0	0.9059059059059058	10	2158.4074781853437	68370.96983826082	
898	0	0.7977977977977977	10	3902.305990924247	121898.95435143012	
362	0	-0.2752752752752753	10	6811.50124923722	69164.38755388692	
666	0	0.33333333333333326	10	2865.223164395752	64730.388104475205	
555	0	0.11111111111111116	10	7168.805192050256	51914.31187528175	
146	0	-0.7077077077077076	10	3141.166305282129	40736.77514061499	
527	0	0.055055055055055035	10	3178.6946138057688	47529.44459573924	
466	0	-0.06706706706706711	10	14752.664222540947	71595.87709246998	
358	0	-0.28328328328328334	10	10046.548104155934	70536.14675172955	
897	0	0.7957957957957957	10	2731.1528216332963	118617.14148612173	
544	0	0.08908908908908919	10	3513.693494659497	40901.93872212217	
65	0	-0.8698698698698699	10	9291.25350474399	82156.51749299436	
846	0	0.6936936936936937	10	1939.0856440878704	94024.34481938019	
908	0	0.8178178178178179	10	5269.156273602618	110878.88608166078	
582	0	0.1651651651651651	10	10448.02049351045	80336.86932015118	
676	0	0.35335335335335327	10	6926.129667818401	50861.84801238691	
953	0	0.907907907907908	10	2526.720189027575	71445.45516488743	
667	0	0.33533533533533544	10	1178.3936910882833	62544.84255473291	
550	0	0.10110110110110115	10	5763.086553435021	40046.99178496926	
556	0	0.11311311311311312	10	6501.142697312913	54989.96016088558	
147	0	-0.7057057057057057	10	2959.8982373036574	42440.32607894781	
528	0	0.05705705705705699	10	3183.0726127411203	49366.0640393188	
467	0	-0.06506506506506504	10	16622.03514642928	74178.14373577664	
921	0	0.8438438438438438	10	9281.179692762686	74212.00329041178	
66	0	-0.8678678678678678	10	9547.060081894602	74093.32549515917	
847	0	0.6956956956956957	10	2225.0475559762417	96890.86636987154	
909	0	0.8198198198198199	10	4859.221414015058	105749.3947341353	
583	0	0.16716716716716706	10	11159.576606332577	77548.35476171825	
677	0	0.35535535535535545	10	5080.01162016187	52808.154904519266	
954	0	0.9099099099099099	10	3147.792831817973	73744.92001818864	
788	0	0.5775775775775776	10	6799.077299055615	131997.52941423198	
668	0	0.3373373373373374	10	3821.014842772092	60199.20097269339	
22	0	-0.955955955955956	10	7954.4750483855805	109031.39267021195	
557	0	0.11511511511511507	10	5619.3481858639925	57172.44701422532	
148	0	-0.7037037037037037	10	2683.919201885463	44018.547511356315	
529	0	0.05905905905905895	10	3161.8258407948024	50856.38001715581	
585	0	0.1711711711711712	10	12277.958421426416	71928.03473317143	
922	0	0.8458458458458458	10	2087.2681589150147	69088.33344587017	
67	0	-0.8658658658658659	10	9637.268808019187	68227.6188109057	
848	0	0.6976976976976976	10	2965.833925620137	100161.10208131229	
910	0	0.8218218218218218	10	3593.2936232703587	101406.13624701787	
955	0	0.9119119119119119	10	3371.400266130237	74738.25029933352	
694	0	0.3893893893893894	10	3931.936628792204	105822.54631311173	
678	0	0.3573573573573574	10	4075.8227477615974	55385.127588691335	
789	0	0.5795795795795795	10	4547.029415232471	132407.6640759183	
669	0	0.33933933933933935	10	4269.472944151677	57902.553344181055	
149	0	-0.7017017017017018	10	2676.4979922504763	45351.22255781689	
558	0	0.11711711711711703	10	4469.46277971198	58846.329265897264	
530	0	0.06106106106106113	10	4173.11484518013	51613.86383607864	
586	0	0.17317317317317316	10	17187.67935962538	69561.28870782405	
899	0	0.7997997997997999	10	3567.7788345054514	125543.7605637798	
363	0	-0.2732732732732732	10	7658.606506049365	70414.6183833673	
923	0	0.847847847847848	10	10407.74259466339	66405.49574975528	
679	0	0.35935935935935936	10	3514.8348027296834	58184.6623504808	
68	0	-0.8638638638638638	10	7915.331320332701	65308.13073158395	
849	0	0.6996996996996998	10	2600.689785504789	103417.60570593813	
911	0	0.8238238238238238	10	3357.9279506522275	98543.87553983777	
956	0	0.9139139139139139	10	2660.9188143412803	74228.06993756883	
968	0	0.937937937937938	10	10339.811084272964	58237.435849268004	
545	0	0.09109109109109115	10	3227.3400048797425	40286.680824647476	
670	0	0.3413413413413413	10	7092.526699334549	55756.405819404405	
559	0	0.11911911911911921	10	3182.8710841889847	60561.64250678007	
93	0	-0.8138138138138138	10	3489.827720716532	59675.73011442117	
587	0	0.1751751751751751	10	18603.824866945142	67695.71296570172	
364	0	-0.27127127127127126	10	6170.064742589221	71804.47622469044	
924	0	0.8498498498498499	10	13637.68880756603	66634.282405675	
150	0	-0.6996996996996997	10	2791.6623826609675	46472.5008088656	
680	0	0.3613613613613613	10	2707.8014377066397	60935.41945104678	
850	0	0.7017017017017018	10	2778.63249630862	106557.68446553385	
551	0	0.10310310310310311	10	5418.3947028313	40877.28972224465	
912	0	0.8258258258258258	10	3803.7438511714117	97582.67723833276	
957	0	0.9159159159159158	10	2038.785412747243	72270.40467949328	
969	0	0.93993993993994	10	10179.831646728326	57334.93488276964	
790	0	0.5815815815815817	10	1886.7245816315765	130871.97163781317	
367	0	-0.2652652652652653	10	5958.782490183357	77952.42384385141	
560	0	0.12112112112112117	10	5046.896551314639	62506.26366781988	
584	0	0.16916916916916924	10	15572.51665647151	74646.1154818861	
94	0	-0.8118118118118118	10	2246.6056617509544	61645.6053565954	
588	0	0.17717717717717707	10	17635.611199479063	66576.26378280748	
365	0	-0.2692692692692693	10	4335.059931808146	73638.34601768779	
925	0	0.8518518518518519	10	8542.454285687963	69232.69925778762	
681	0	0.3633633633633633	10	2570.6820771625544	63579.0588394555	
23	0	-0.953953953953954	10	7049.605871984819	111781.66795638304	
851	0	0.7037037037037037	10	5271.678279853628	109698.40659168833	
913	0	0.8278278278278279	10	3195.8905838840756	98402.08686265394	
958	0	0.917917917917918	10	6881.397251682627	69196.27942865252	
970	0	0.9419419419419419	10	9126.40242551226	56225.116053636855	
791	0	0.5835835835835836	10	1289.0916374034998	127808.49167713315	
368	0	-0.2632632632632632	10	8273.530355744435	78897.6256043677	
929	0	0.8598598598598599	10	11949.834404773763	74721.32245321714	
695	0	0.39139139139139134	10	1119.606184429423	109235.48924997365	
561	0	0.12312312312312312	10	7320.773385080085	64513.04196948926	
95	0	-0.8098098098098099	10	6508.607763209562	62856.5788031745	
589	0	0.17917917917917925	10	6227.797847748154	66369.97464332197	
926	0	0.8538538538538538	10	2452.701335537112	72679.38461450234	
682	0	0.36536536536536546	10	3549.322336347265	66123.31248013614	
852	0	0.7057057057057057	10	3521.515122692619	112836.09938261884	
914	0	0.8298298298298299	10	1747.3844705133897	100228.4678595462	
959	0	0.91991991991992	10	9599.985864823806	65639.85643351203	
971	0	0.9439439439439439	10	6869.26682855839	54861.543304002145	
900	0	0.8018018018018018	10	2150.465677670544	128344.79269407861	
792	0	0.5855855855855856	10	1895.729712568909	124087.53967955736	
69	0	-0.8618618618618619	10	9714.451473971516	64867.68296390628	
151	0	-0.6976976976976976	10	2825.5038048336746	47470.3584517438	
369	0	-0.26126126126126126	10	9257.847099183407	78541.05745908585	
930	0	0.8618618618618619	10	12291.714793070258	72154.25187420067	
902	0	0.8058058058058057	10	1692.4658882874978	129870.686683443	
96	0	-0.8078078078078078	10	7707.612754782399	62750.621479539965	
590	0	0.1811811811811812	10	19437.018612439817	66914.2749513875	
927	0	0.8558558558558558	10	5588.862658700368	75267.85518984543	
683	0	0.3673673673673674	10	4044.7367880544552	68509.50943941221	
853	0	0.7077077077077076	10	3060.179442625327	115680.99469113848	
915	0	0.8318318318318318	10	5415.495589367654	101803.9554517282	
960	0	0.9219219219219219	10	9156.15123244073	62395.37291193745	
972	0	0.945945945945946	10	4141.967274810559	53298.70433495563	
793	0	0.5875875875875876	10	2903.6825150966315	120424.07359655558	
552	0	0.10510510510510507	10	2297.8906823731163	42340.79029368156	
370	0	-0.2592592592592593	10	8830.374889549743	77526.90470240568	
366	0	-0.26726726726726724	10	3752.1117750482103	75916.66288943272	
931	0	0.8638638638638638	10	11194.295130435246	69106.53015095553	
903	0	0.8078078078078077	10	1291.0088562731596	128980.26979594215	
97	0	-0.8058058058058057	10	7438.286512027256	61247.821528399974	
591	0	0.18318318318318316	10	17783.490057479074	67796.15675088426	
928	0	0.857857857857858	10	9434.060346502021	75968.09057168725	
684	0	0.36936936936936937	10	5045.192526775698	70677.88830177975	
854	0	0.7097097097097098	10	4377.994649676721	117824.30469140605	
916	0	0.8338338338338338	10	7802.927504532087	101814.29773772605	
718	0	0.43743743743743746	10	3261.0646816428703	95897.3082777248	
961	0	0.9239239239239239	10	3662.365396963504	60104.91499948595	
973	0	0.947947947947948	10	2177.5467357201305	51828.905843042376	
794	0	0.5895895895895895	10	3202.6140461951213	117019.94937481551	
24	0	-0.9519519519519519	10	5040.9033555257865	115396.4690365606	
371	0	-0.25725725725725723	10	4609.747744453653	76882.80341622487	
932	0	0.8658658658658658	10	8317.188935251892	66366.34256455881	
904	0	0.8098098098098099	10	813.4723155713943	127206.33766690906	
98	0	-0.8038038038038038	10	7884.02500076849	58824.534250897756	
592	0	0.18518518518518512	10	14330.716773825196	68603.44970995313	
109	0	-0.7817817817817818	10	5089.976879416901	54831.629154615424	
685	0	0.37137137137137133	10	4844.966461293378	72723.36536584198	
855	0	0.7117117117117118	10	3464.068713460826	119032.66725444653	
696	0	0.3933933933933933	10	4320.108508566277	111593.97085350544	
917	0	0.8358358358358358	10	6708.975807602393	99407.84272416678	
962	0	0.9259259259259258	10	6868.741801587944	58984.414147761054	
974	0	0.94994994994995	10	1045.3037467971603	50883.194912613806	
795	0	0.5915915915915917	10	3163.505817800282	113657.4922428646	
372	0	-0.2552552552552553	10	5766.3861412929855	77264.06850835355	
933	0	0.867867867867868	10	6577.983455350924	64615.57157875207	
905	0	0.8118118118118118	10	1229.8429219310035	124480.39542069758	
901	0	0.8038038038038038	10	2108.8008017500374	129754.51197637498	
99	0	-0.8018018018018018	10	5944.480018688519	56406.29509124773	
110	0	-0.7797797797797797	10	9849.038554308772	54958.829449981895	
992	0	0.9859859859859861	10	3444.366127367774	93380.47913408195	
70	0	-0.8598598598598599	10	9047.342635020348	65797.88951933339	
686	0	0.3733733733733733	10	2977.506051502086	74930.38540372092	
152	0	-0.6956956956956957	10	2505.13846978602	48386.944015387744	
856	0	0.7137137137137137	10	3704.679249998558	119366.67579315644	
918	0	0.8378378378378379	10	5687.161090761992	94551.03513474195	
963	0	0.927927927927928	10	4682.450851571424	58796.76696322557	
975	0	0.9519519519519519	10	3559.1903741388005	50778.85335744271	
984	0	0.96996996996997	10	4623.936713427528	75830.053988456	
796	0	0.5935935935935936	10	2712.3726345415234	110054.57969424123	
373	0	-0.2532532532532532	10	8273.649291844697	78563.66487123008	
935	0	0.8718718718718719	10	4422.886581360558	65072.114059406325	
100	0	-0.7997997997997998	10	1887.0647365414552	55031.560564535626	
111	0	-0.7777777777777778	10	10513.427938628784	55074.069836565526	
553	0	0.10710710710710702	10	6104.521079302191	44827.09707392567	
993	0	0.987987987987988	10	3734.02285600499	92873.30212861855	
804	0	0.6096096096096095	10	3796.213645495339	102427.2946089239	
857	0	0.7157157157157157	10	4368.723959966719	119046.87574354277	
919	0	0.8398398398398399	10	6192.369251878586	87991.43692020641	
964	0	0.92992992992993	10	2762.051899469681	59064.61276495886	
976	0	0.9539539539539539	10	7721.975250966203	51615.41461755497	
985	0	0.9719719719719719	10	3385.1757910298	79010.21181190798	
797	0	0.5955955955955956	10	1931.1708327913057	106216.23109798259	
374	0	-0.25125125125125125	10	4844.2273363382665	80216.15248876967	
719	0	0.4394394394394394	10	4835.53206910923	94033.59512452125	
936	0	0.8738738738738738	10	4596.358663125366	66196.80695249037	
996	0	0.9939939939939939	10	4265.374061690562	89142.63617248679	
994	0	0.98998998998999	10	5139.770639915901	91630.08024734279	
25	0	-0.94994994994995	10	2300.23500312408	119125.82000833953	
112	0	-0.7757757757757757	10	4913.170583252615	54762.19726106293	
805	0	0.6116116116116117	10	3065.812206712692	101619.45046938733	
934	0	0.8698698698698699	10	4100.580120602218	64255.87410179735	
858	0	0.7177177177177176	10	5132.330358557381	118258.82945327228	
920	0	0.8418418418418419	10	7115.729453407184	80847.82205326363	
965	0	0.9319319319319319	10	5029.757073024555	59329.67489055461	
977	0	0.9559559559559561	10	10155.46519698106	53354.59812047312	
986	0	0.9739739739739739	10	2861.8446241993915	82008.8941228549	
798	0	0.5975975975975976	10	2501.6332221844814	102610.10466511955	
742	0	0.48548548548548554	10	8631.179961235508	117453.68387660367	
697	0	0.3953953953953955	10	4855.609187461048	112795.08527511162	
187	0	-0.6256256256256256	10	4331.5951877052	54436.839143006335	
71	0	-0.8578578578578578	10	6868.697199937105	66996.82613229298	
101	0	-0.7977977977977978	10	6700.198064429166	55336.70220754298	
113	0	-0.7737737737737738	10	8585.771329165163	53985.079544634355	
995	0	0.991991991991992	10	5062.436998234645	90159.07161730446	
806	0	0.6136136136136137	10	2129.294003943212	100380.14526841247	
105	0	-0.7897897897897898	10	4536.995329500472	60352.376140639826	
738	0	0.4774774774774775	10	3182.5027359098426	124353.66744530092	
966	0	0.9339339339339339	10	7625.202621078673	59308.27067304477	
978	0	0.957957957957958	10	9844.958228455327	55864.866874058804	
799	0	0.5995995995995995	10	3848.1787671566567	100015.56495038094	
743	0	0.4874874874874875	10	10215.69120641445	117933.3954669011	
153	0	-0.6936936936936937	10	2978.1791295782473	49204.065345290976	
997	0	0.9959959959959961	10	1303.4110738181341	89075.1552108054	
72	0	-0.8558558558558559	10	2554.3633413068924	67670.32076963135	
188	0	-0.6236236236236237	10	7103.447048912094	54417.528680830845	
26	0	-0.9479479479479479	10	1874.5491585900752	122586.26545978173	
114	0	-0.7717717717717718	10	10613.330024693221	52914.696677345666	
807	0	0.6156156156156156	10	1214.5094675606795	99601.8484119323	
106	0	-0.7877877877877878	10	7265.044644147089	58734.94004123463	
739	0	0.47947947947947944	10	4209.547158468855	120898.94001517206	
967	0	0.9359359359359358	10	9252.520078830199	58923.154799519965	
979	0	0.95995995995996	10	7187.858056372253	58908.965614483575	
102	0	-0.7957957957957957	10	5434.763714610139	57110.46037090072	
734	0	0.46946946946946944	10	1260.2741321271699	140625.68548886324	
800	0	0.6016016016016017	10	4648.430330578823	99036.0265064272	
117	0	-0.7657657657657657	10	5234.8064812719	48822.152395907906	
744	0	0.48948948948948945	10	10583.336354867946	117679.11208908947	
27	0	-0.9459459459459459	10	3478.013895788465	125597.85370782568	
73	0	-0.8538538538538538	10	3537.8133115988635	67427.04881092787	
189	0	-0.6216216216216216	10	6918.364108100633	54345.14586858634	
115	0	-0.7697697697697697	10	5554.928201500854	51679.96106972509	
808	0	0.6176176176176176	10	1160.2144368018078	99717.45184346547	
740	0	0.4814814814814814	10	5184.18197149504	118467.98657689024	
154	0	-0.6916916916916918	10	2769.51775932506	49870.83531566685	
720	0	0.4414414414414414	10	5172.852902483618	92987.64251381722	
802	0	0.6056056056056056	10	5742.196151934815	101009.47941455043	
980	0	0.9619619619619619	10	3347.558500204803	62221.62085825835	
103	0	-0.7937937937937938	10	2683.0115024244747	59302.54047061654	
801	0	0.6036036036036037	10	4782.396814002456	99617.29273407171	
859	0	0.7197197197197198	10	4316.815235261797	117095.21769550607	
745	0	0.4914914914914914	10	8743.28642335532	115923.0063072265	
28	0	-0.943943943943944	10	3794.2162901931224	128014.26547861572	
74	0	-0.8518518518518519	10	8181.420356163435	66404.44083743407	
190	0	-0.6196196196196196	10	5258.352425635109	54610.76583146525	
987	0	0.9759759759759761	10	2774.7685867798477	84836.25558492629	
741	0	0.4834834834834836	10	7118.343511515503	117366.51726177734	
809	0	0.6196196196196195	10	2552.471309352549	100255.93148482736	
118	0	-0.7637637637637638	10	9037.399686271527	47486.697899516614	
698	0	0.39739739739739743	10	4625.535035534534	113059.4853389483	
155	0	-0.6896896896896897	10	2697.675994130237	50314.49997935451	
981	0	0.9639639639639639	10	2444.2826168938914	65631.17397853006	
116	0	-0.7677677677677678	10	936.9268346437738	50298.270091051876	
31	0	-0.9379379379379379	10	3205.686550701224	133231.1298932516	
104	0	-0.7917917917917918	10	2946.3122319174895	60624.32304454144	
746	0	0.4934934934934936	10	7352.204345903962	112821.204564876	
860	0	0.7217217217217218	10	2516.977941610779	115634.52696764393	
29	0	-0.9419419419419419	10	3655.1803470309665	129853.93703464192	
191	0	-0.6176176176176176	10	4960.020942121049	55444.35284648695	
107	0	-0.7857857857857857	10	8150.8103011570465	56731.58002886815	
721	0	0.44344344344344355	10	3938.990699441104	93322.79256701363	
726	0	0.45345345345345356	10	1832.2897913274037	121962.61971904467	
810	0	0.6216216216216217	10	2601.197608841598	100220.0417168696	
998	0	0.997997997997998	10	4103.722600341464	89937.08498453975	
119	0	-0.7617617617617618	10	4059.252138480084	46654.317696471124	
156	0	-0.6876876876876876	10	3832.874334733392	50458.68698239243	
982	0	0.9659659659659661	10	4264.977514491901	69070.06031291773	
32	0	-0.9359359359359359	10	3417.4416452280607	135310.3333914213	
163	0	-0.6736736736736737	10	12947.453469477945	40719.876760202096	
747	0	0.49549549549549554	10	8558.39635378742	109541.76489367009	
861	0	0.7237237237237237	10	5164.776273116898	114044.43676972826	
30	0	-0.93993993993994	10	3366.3937528223164	131448.07331919958	
192	0	-0.6156156156156156	10	4764.959486331119	56742.51440535378	
735	0	0.4714714714714714	10	2153.59372215935	136902.86761674844	
75	0	-0.8498498498498499	10	7737.118196346861	65324.75908657202	
722	0	0.4454454454454455	10	3201.0261811712357	95727.22133458292	
727	0	0.4554554554554555	10	2924.96101223437	129106.24720478103	
120	0	-0.7597597597597597	10	8343.93662762133	46578.911259626315	
811	0	0.6236236236236237	10	5143.822674011729	98969.39077905256	
157	0	-0.6856856856856857	10	3984.4916402795134	50269.67485346563	
33	0	-0.933933933933934	10	2622.782428998152	137322.7184047167	
164	0	-0.6716716716716717	10	13209.005622828314	39048.30337065202	
748	0	0.4974974974974975	10	3349.6079757050525	107663.73226506592	
862	0	0.7257257257257257	10	8327.514206337488	112635.80137795678	
77	0	-0.8458458458458459	10	4598.653462930032	66682.83459455872	
983	0	0.967967967967968	10	5198.739470796977	72493.30127840681	
193	0	-0.6136136136136137	10	3273.053061747697	58062.69911374882	
803	0	0.6076076076076076	10	6563.603412081185	102193.78993806201	
723	0	0.44744744744744747	10	3840.3595769685035	100406.4715770178	
76	0	-0.8478478478478478	10	8672.30506947911	65192.47615427068	
737	0	0.47547547547547553	10	1847.871820875859	128423.13191629398	
121	0	-0.7577577577577578	10	8848.069630091755	47182.723133521235	
108	0	-0.7837837837837838	10	6035.372474236702	55310.47320737202	
988	0	0.977977977977978	10	2040.662338724625	87473.10661825407	
158	0	-0.6836836836836837	10	2438.6108030048863	49765.96303073336	
165	0	-0.6696696696696697	10	13895.596491420987	38633.81995850935	
34	0	-0.9319319319319319	10	1919.9735279921658	138775.7802641077	
749	0	0.49949949949949946	10	7162.351095697486	108113.20739930854	
863	0	0.7277277277277276	10	7503.437849691571	111829.52987092096	
78	0	-0.8438438438438438	10	4717.932259087528	69734.81853491122	
699	0	0.3993993993993994	10	4119.469404575257	112863.30624322184	
194	0	-0.6116116116116116	10	2915.845440254843	58814.72506893934	
171	0	-0.6576576576576576	10	4117.226400833907	46984.104826357674	
724	0	0.4494494494494494	10	3447.4495988311346	106889.952500644	
85	0	-0.8298298298298299	10	6147.620083892292	81908.97747618261	
167	0	-0.6656656656656657	10	8925.962475417628	40477.13338639243	
122	0	-0.7557557557557557	10	4932.775101371563	48012.232586973856	
728	0	0.4574574574574575	10	3759.880637976161	135319.51861732957	
702	0	0.4054054054054055	10	2884.0884526398745	114071.17405763423	
865	0	0.7317317317317318	10	5930.532404687928	113322.93892809689	
166	0	-0.6676676676676676	10	12495.471042241299	39287.2889294166	
35	0	-0.92992992992993	10	2066.2455685601976	139493.0675054909	
999	0	1	10	4398.516288989888	91185.47205700586	
169	0	-0.6616616616616617	10	6809.809789673467	43309.77162671197	
79	0	-0.8418418418418419	10	5503.53367089334	73705.25489092323	
864	0	0.7297297297297298	10	8084.0518172453885	112011.38384188563	
195	0	-0.6096096096096096	10	2552.37929038541	58535.239219882795	
700	0	0.40140140140140135	10	3277.1529960086264	112755.27093947644	
725	0	0.4514514514514514	10	2274.3210386321466	114346.14417039434	
86	0	-0.8278278278278278	10	6818.960713397667	77358.75496226957	
168	0	-0.6636636636636637	10	7409.773587045886	41837.78121330844	
703	0	0.40740740740740744	10	2830.9527746670287	115350.1596208121	
123	0	-0.7537537537537538	10	2496.024659398176	48421.48276388453	
736	0	0.47347347347347357	10	2618.547570043955	132724.7118117785	
161	0	-0.6776776776776776	10	8823.812473191136	45680.142381838166	
